positive	The sit down with Peyton was gr8He opens up alot. Tune in Sunday on the Nfl today on CBS.
positive	<user> pumped too see you in Tucson on the <number> dude!!! <hashtag> LaceUp
neutral	<user> Absolutely both gigs, the Su Casa Beach Tent is on from <number> noon-7 on Saturday if you come to that you'll see Rose Parade!
positive	Happy Motha Fuckin Birthday to my wife, Mi Dupes <user> Love you so much, thankful your still rockin wit me. May God bless you xoxo
negative	Lil Mouse and the buffoons that support his foolishness set the black race back <number> years Dr. King didn't march for that foolishness
positive	Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.
neutral	The department of labor on mlk <allcaps> in Atlanta is having a job fair November <number> <number> <number> am to <number> <number> even doing on the spot interviews
neutral	Oct <number> <number> The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
neutral	<user> Went for tea at Claridges on Tuesday morning with someone who used to go to Elvis' place in Bel Air for jamming sessions.
positive	Watching Underworld with Jace, having a pretty nice Sunday.
neutral	Top sec <allcaps> teams have chance to play in the Cotton Bowl and Jan. <number> games: Capital One and Outback. As for the Pac-12: Alamo, Sun, Holiday, etc.
neutral	White Collar returns in January??? Are you kidding me?! &gt;:-[
neutral	Need to get myself the Muhammad Ali hoody from <user> payday tomorrow <hashtag> hmmm
positive	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv <url>
neutral	black dude just set civil rights movement back <number> yrs. Dr.King is rolling in grave wishing he'd called in sick <number> that march in DC. <hashtag> XFactor
negative	<user> <user> <user> kirk is true that your a twisted sexuall killer from the <number> dimension?
neutral	Reminder for pca <allcaps> students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
positive	<user> enjoy your last night in swansea! Thursday is all about sin city <hashtag> sinsavers
neutral	<user> F2 dubai <allcaps> <number> Nov, <number> onwards with <user> some VPs, and Directors! Check fb <allcaps> for details! <user> <user>
positive	"Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the jbsa <allcaps> cast travels to Singapore! ""Take a bow!!"
negative	<user> Ben has said his <number> sb <allcaps> he played like shit and against the Packers he played ok but <number> picks hurts
neutral	November <number> Google doodle honoring the birthday of the Nobel prize awarded Greek poet Odysseas Elytis. Morning tweeps <url>
neutral	Going to Baylor on the <number>
neutral	<user> really debating Florida. Need to look at a few more sources and color it tomorrow.
negative	Only my brother would lose his ipod the <number> day he gets it <hashtag> biggestretard
positive	Yay teen mom <number> starts Monday! But the only reason i <allcaps> watch it is for <user> <smile> <hashtag> TeamLeah
neutral	<user> i <allcaps> may have over did the score but i <allcaps> still think Alabama is gunna win
positive	Wow, Colin Powell going to cmu <allcaps> for mlk <allcaps> Jr. celebration in January. That's cool. a <allcaps> big name for little CMU.
neutral	Is announcing an award the same as presenting it? B/C k <allcaps> is announc it <number> but what about the actual Golden Globes show in january?
neutral	During those <number> years, Iowa's winning percentage among teams from the bcs <allcaps> leagues plus strong independents ranks <number> (29th on the whole)
neutral	Q1 <number> Trent Richardson rushed right to the Cleveland <number> for <number> yard. <number> &amp; <number>
neutral	Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing <number> to <number> inches of <url>
positive	<user> hi , you are inspires me and so may fans ! <repeat> i <allcaps> need you here in Brazil ! <repeat> you read the casual vacany ? <repeat>
negative	<user> <user> falsely claimed he saw his father march with Martin Luther King Jr. <url> <hashtag> Facts <hashtag> Truth
neutral	Midnight phone call from <user> filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on
neutral	looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the <number> time lol <hashtag> SoBored
positive	<user> Geaux Tigers! I'll be in Death Valley Saturday night for the Game of the Century iii <allcaps>
neutral	<user> are y'all going to come jam with the Contraband tomorrow? <hashtag> loudguitar
neutral	i <allcaps> should go to mc <allcaps> and sc <allcaps> game tomorrow , Just so that i <allcaps> can brag on the bearcat <allcaps> and complain about what both teams do.
neutral	<user> you a Pats fan yet after seeing the best in the business on Sunday?
negative	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
negative	i <allcaps> may be a Patriots fan but i <allcaps> was really hoping the cowboys would winI really hate the Giantswith all my heartand more
neutral	Hey, you're missing Beauty and the Beast, Vampire Diaries &amp; Grey's Anatomy right now on TV. Saturday is Merlin - <user> <hashtag> sisterlife
neutral	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: <url> via <user>
positive	Apple filed its annual <number> report with the sec <allcaps> for FY2012 on Wednesday, showing just how much the company has grown. <url>
neutral	Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put <number> past us last season! <hashtag> swfc
neutral	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save <url>
positive	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar <url> <hashtag> Arsenal
neutral	<user> <user> <user> <user> im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
negative	"Get ur excuses in early lol""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"""
negative	You know you are desperate of answer when you see the <number> page of google.
positive	<user> may consider watching it tomorow then. Daniel radcliffe good in it like?
positive	starting the <number> season of Being Human, lol, that was quick
neutral	IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby <url>
positive	<user> We both did.But it was so good.Ithink the best part was when we were hiding from <user> &amp;Tyler since we sat together.
positive	Welp, i <allcaps> made it to <hashtag> MLG <allcaps> Dallas even the speed limits are bigger in Texas O.o Tomorrow, Sat, Sun INTERVIEWS!!! keep an eye out <smile>
negative	Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from melook out
neutral	Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. <url>
positive	This week has been a good week. Got the nba <allcaps> package free on direct <allcaps> tv <allcaps> until Nov <number> nba <allcaps> is fantastic!!!!
neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing <url>
positive	Still yet to get really excited for Anfield on Sundaysurely the run must end sometime???
negative	Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from <number> Fiesta Bowl.
negative	Former lsu <allcaps> qb <allcaps> Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
negative	<user> Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us
neutral	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
neutral	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of <number> half. St. fx <allcaps> leads Queens <number> at the half. <hashtag> CISwrug12
negative	<user> Don't think i'm going to school tomorrow. School's gonna crack tomorrow
neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi <url>
negative	<user> i <allcaps> don't care I'm bringing out the Concords tomorrow. Don't ! <repeat>
positive	<user> clearly for the packers game. Dec <number> And yes. i <allcaps> love vests. <hashtag> iwishbrodywouldwearone <hashtag> isheturnedornot??????
neutral	Off to do my vlog. Watching Devil Inside and Journey <number> the Mysterious Island tomorrow: <url>
neutral	<user> Out of curiosity, is your hard drive official Xbox hardware or is it <number> party? ^JI
neutral	<user> did you know there is another Volvo out there with a hib <allcaps> plate spotted on the M20 on Wednesday evening?
neutral	i <allcaps> wanna go crazy with Zayn till we see the sun
neutral	Celtics game tomorrow night at <number> How about a hometown win!
positive	i <allcaps> liked a <user> video <url> Ricky Gervais talks <number> Anniversary The Office with Brad Blanks in New York City
positive	Love me some Aaliyah, may she rest in peace.
positive	Kanye &amp; Kim as batman and catwoman may be the hottest thing ive ever seen <hashtag> jeal <hashtag> bestcelebcouple
neutral	Lead  /  Enquiry Posted on <number> Nov <number> <number> Can i have the Onkyo service centre in Singapore? Thanks. Rgds <url>
positive	<user> i kind of tried But ipod soooo i'm just gonna sleep tomorrow or something :')
neutral	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The hfpa <allcaps> board of directors' choice to be announced Thursday morning.
positive	"Who sings ""Ya know i <allcaps> like my chicken fried. Cold beer on a Friday night. Pair of jeans that fit just right and the radio upppp"" ? <repeat>"
neutral	That moment when i <allcaps> didn't realize that <user> was going to be in Georgia tomorrow, and it's my dad's birthday. -__-
positive	<user> Hopefully this is the turning point for Arsenal, push on from here But if Everton keep it up i <allcaps> may change that as I'd love top <number>
positive	<user> good luck this sunday night vs the <number> Falcons but you can win the history is on or side and Tony Romo has never lost to them
positive	Martin Luther King; Elizabeth <number> The girl with the short skirt in McDonalds; My grandaughter. (4 boys.) - <hashtag> Mention20PeopleYouWantToMeet
negative	Well doctors said i <allcaps> have some kind of bug &amp;it's probably best i <allcaps> don't go to school until Monday its a good thing too <hashtag> badfever <hashtag> verysickgirl
neutral	It's <number> ferry Friday between Torpoint and Plymouth with waiting times upto <number> minutes. [PC]
positive	i <allcaps> know it's only November but I've already decided to be Lana Del Rey next Halloween when my hair is natural brown <hashtag> girlcrush
positive	<user> So wish i <allcaps> lived in Philly! Have a great show tomorrow night!! Hope one day to see you in St.Louis!
neutral	<user> 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare
negative	<user> <user> The opposite of love isn't hate; it's apathy. But why stoke the fires when they may never burn as brightly again?
positive	"Tim Tebow may have you ""beat"" ""@lilduval: i <allcaps> think i <allcaps> might be the most famous dude that still jacks off."""
negative	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
neutral	White Collar launches the second half of Season <number> on Tuesday, Jan. <number>
negative	i <allcaps> am manipulative: Knightley: Los Angeles, Nov <number> Actress Keira Knightley says although she does not like some t <url>
positive	This time <number> yrs ago we won our <number> game of the season v West Ham thks to a goal from Gary Ablett. Also <number> day in my current job.
positive	<user> <user> yeah <number> season has just started I'm addicted Also watching Pretty Little Liars, Revenge &amp; Once Upon a Time atm
neutral	<number> Stoke beat Hajduk Split <number> <number> q <allcaps> Round of the Europa League. The Potters' first game in the competition in <number> years. <hashtag> thankyouTony
neutral	Idgaf who our girls team playing tomorrow! I'm riding with them! Even if they play Baylor!
neutral	<user> my last day at bobs is the <number> i <allcaps> think I'm going to Georgia in a couple weeks
neutral	"If you google ""fresh prince costume"" I'm the <number> picture!"
negative	People are researching the Wolf crash to try and make sc <allcaps> racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.
positive	Can't wait for the Knicks to beat the Heat tomorrow
neutral	"Blog: nbc <allcaps> Replaces Tomorrow's ""Animal Practice"" with New ""30 Rock"" <url>"
positive	i <allcaps> once told Harry i <allcaps> was leaving the band on February <number> He cried for hours until he realised there is no February <number> - Zayn Malik,
positive	Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) <url>
neutral	<user> kirk should be messaging you by tomorrow latest <smile> we've just been tryna brainstorm again.
negative	On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because i <allcaps> don't think that's gonna work in our favor.
neutral	Sunwood will be at pip <allcaps> tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from <url>
negative	a <allcaps> whole day of Maths, i <allcaps> have to endure this on monday:( <hashtag> killmenow
negative	Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!
positive	i <allcaps> want to go to the battle of the bands/ drumlines at cotton bowl November <number>
positive	<user> that's going to be wicked with no fireworks! <hashtag> dohh haa <smile> I've got Zumba sat then going propaganda in the eve busyy <smile>
neutral	My mums going to Liverpool shopping tomorrow and I'm working. Damn
positive	. Azhar Ali's <number> vs England in the <number> innings of the <number> Test in Dubai wins best batting performance of the year by a Pakistani in Tests.
neutral	Around the nfc <allcaps> West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday.  <url>
neutral	This whole time I'm thinkin why the heck is everyone keeps talkn bout the niners <allcaps> but i forgot its Monday night football lmao
neutral	Videos of our rehearsals, videos of our performance at Disneyland at end of Dec, videos of us at the actual Rose Parade on New Years Day
positive	Happy Single Awareness Day at Official Forever Alone day - February <number> <smile>
negative	<user> <user> LeFraud can not <allcaps> carry his team in dah <number> qtr!! We've seen it time an again! He looks for Miller and Chalmersetc!
positive	May i <allcaps> have Rob Pattinson with a side of Daniel Radcliffe ? <repeat> <hashtag> Please
positive	<number> Comeback Special Elvisa tour de force! Don't miss the show on Sunday. Tickets still available. <url>
neutral	I'm going to The xx at Rialto Theatre in Tucson, az <allcaps> - Feb <number> <url>
positive	If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. no <allcaps> fear <allcaps> Part <number>
neutral	<user> After the orange bowl do you think anyone wants to watch them on thursday? Seriously though Clemson doesn't pull outside sc <allcaps>
negative	heading into this sunday im in trouble At the te <allcaps> spot Vernon Davis is on the bye Fred Davis is on ir <allcaps> and Finley Is Q'able
positive	"Watched ""Devil Inside"" and ""Paranormal Activity""  Yes I'm definitely going to church Sunday morning!"
neutral	Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.
positive	Hustle season December Christmas Jan <number> nyelle bday party gotta be the shit <allcaps> I'm ready lbs
positive	Tom Brady is named the afc <allcaps> Offensive Player of the Week for the <number> time in his career. It ties Peyton Manning for the most pow <allcaps> honors
negative	<user> wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh
negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon <url> <hashtag> cleveland
positive	<user> No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!
neutral	Going shopping for little miss parks tomorrow , like she need anything else ! <hashtag> spoiled
positive	For <number> hours once a year, <user> shares a birthday with <user> because its the <number> in michigan but still the <number> in california! <smile>
positive	After watching the Raptors first hand today, they definitely in contention for the <number> seed. They were better than the Pacers today.
negative	i <allcaps> just looked at UVa's sat <allcaps> requirements and such im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
positive	<user> Wrong! Amazing show. Won the Golden Globe in January. Sorry son!
neutral	<user> He's back Saturday but in the PM. i <allcaps> can't promise a kid-free skype but avery usually is better behaved when it's just me
positive	Busy day with dog walks tomorrow. i <allcaps> love all my little odd jobs. Happy it's finally cooled off in Los Angeles.
neutral	Hanging at dia <allcaps> waiting for my <hashtag> delayed flight to Los Angeles. I'm sure the delay has something to do with <hashtag> Sandy. USC-Oregon game Saturday!
positive	: <hashtag> Patriots Tom Brady wins afc <allcaps> offensive player of the week for <number> time <url> --#NFL
negative	<user> We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
positive	i <allcaps> should've worn the Concords tomorrow. -.- Oh well.
neutral	Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
negative	ou <allcaps> really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.
positive	<user> i <allcaps> am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo
negative	<user> wrong. i <allcaps> think you're Tom, I'm April. Obviously. Or you're Jerry.
neutral	<user> aj wants to go to the pacers game saturday if there is any tickets
neutral	The heat is gunna kill the Knicks tomorrow
positive	rft <allcaps> <user> Skype nights! might as well Skype with someone who gonna be at the mmg tour at <number> mariner
neutral	i <allcaps> basically live here. Find me on the <number> floor! (@ Dr. Martin Luther King Jr. Library) on <hashtag> Yelp <url>
negative	"How are these fools talking about ""Niners are the best team in the NFC"".Last time i checked, the Giants shat <allcaps> on them. Held them to fg <allcaps> in <number>"
neutral	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the <url>
neutral	<user> Just thinking of the mag on exorcisms u mentioned Fri. u need <number> c the documentary The Devil Inside which is based on true events
positive	Had such a great time lastnight at the pipa <allcaps> <number> Year solos - fantastic to see new talent on stage <smile>
neutral	Tomorrow is Support the Packers day at work. i <allcaps> may wear this little diddy <url>
neutral	Considering expectations going into the yr &amp; the mishandling of <number> qtr vs unc <allcaps> someone should turn the hot water on in TOB's beach house.
positive	i <allcaps> think <user> is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
neutral	November <number> <number> Cristiano Ronaldo scored his first Manchester United goal with <number> yrs - <number> days old.
positive	Asif the next Pretty Little Liars episode is in January, i <allcaps> CAN'T wait <allcaps> so <allcaps> LONG. The halloween episode was next level tho
neutral	FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays plc <allcaps> (BCS) Wednesday continued to reap the re <url>
neutral	Just watched my movie, Contraband! Look <number> me in the movies The Bay and Flight in theaters &amp; On Demand on Nov <number> <hashtag> Contraband <hashtag> TheBay <hashtag> Flight
neutral	Louis Oosthuizen is now three strokes clear in China - He is playing the <number> hole - Phil Mickelson remains second on the second day.
positive	Pretty Little Liars just blew my mind!! <hashtag> AtrAin was everything I'd hoped for. Is it January yet?
neutral	<user> <hashtag> unionjfollowme i have maths all day tomorrow +mon and maths gcse <allcaps> on tue then another maths gcse <allcaps> and friday a <number> english exam
positive	<user> geaux <allcaps> TIGERS! Hope to see you wearing that purple and gold on Saturday nights in Death Valley!
neutral	The firewall? Obama's last stops of the <number> campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his <number> bid began.
neutral	Who left the door unlocked in Tuesday's Wizards game? Our <user> breaks it down. <url>
neutral	<user> make u register for the undergrad summit in atl <allcaps> jan <number>
positive	Congrats Sarah Geronimo for winning the Best Local Video Artist in <number> USTv Student's Choice Awards We are so proud of you
neutral	Onto the <number> season of Greys Anatomy.
positive	<user> haha i <allcaps> have no1 to play out with until <number> <hashtag> vodkaonhold it's getting better <smile> Newcastle is the best though! <hashtag> Prydz <hashtag> dec #? x <allcaps>
neutral	<user> let me get this straight <number> day of the nba <allcaps> season, and only <number> games were scheduled??? And <number> was postponed? wtf <allcaps>
neutral	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on i <allcaps> gave him our details he said hell be in touch for lfc <allcaps> glasses
positive	Just had our meeting with Angie and George from Big Brother We all getting excited about Saturday night we <url>
positive	S/O to <user> &amp; hope he has safe travels tomorrow. <hashtag> HerdNation could use you. Doc loves those Florida boys. <hashtag> SpeedKills
positive	<user> please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <number> time ! Je t'aime &lt;3
neutral	<user> need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for wvu <allcaps> game Saturday!
neutral	Then the <number> song is Devils and the time on it is <number> and if you look at the bible verse John <number>
positive	Thursday's Top <number> One game, five great plays from an exciting night in the nba <allcaps> on Thursday. <url>
positive	I'm a real nigga <number> get money <number> break bread with my niggas we like family so respect it-Yo Gotti
positive	Indiana men's <number> basketball game tonight!!! Lets go Hooisers!!! <hashtag> indianamensbasetball <hashtag> 1game <hashtag> love <url>
neutral	<user> <user> should consider a rally towel for the Pats game! Haven't had that environment at Sun Life since <number> playoffs!
positive	had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle. <hashtag> WWE <allcaps> <hashtag> RAW <allcaps>
positive	<user> <user> i <allcaps> agree but Zeller is a great complement to Kyrie and Andy's style of play is exactly what the <number> team needs
positive	Lana Del Rey on the <number> of May? (Unintentional rhyme) someone must come with!
neutral	<user> nothin Friday night b cuz i <allcaps> got a game Saturday but Saturday night i <allcaps> think I'm hanging out with nick, pat, drake, and Ben
positive	Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. <hashtag> bamf
positive	want to see lana del rey in london so much in may!
neutral	<user> you get ready <number> i <allcaps> otw back from school only . on ur Skype <number>
negative	No new Grey's or Scandal. <sadface> Must be a sign that I'm supposed to study for our exam Monday (which i <allcaps> completely forgot about!)
negative	And now <allcaps> we have no power! <sadface> i <allcaps> wonder if ces <allcaps> does since it is only two blocks away? Kiddos may be coming home from school.
neutral	Anyone wanna go to a free concert Saturday in Georgia with me?
neutral	Just notified that Steelers can't find hotel rooms in ny <allcaps> so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.
neutral	Kirk Gone Acoustic with Quentin May <user> <number> TONIGHT!! <hashtag> KGA <allcaps>
neutral	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling <url>
neutral	Q2 <number> Trent Richardson rushed right to the Cleveland <number> for <number> yards. <number> &amp; <number>
positive	We are @ Club h <allcaps> Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
neutral	<user> a <allcaps> trunk show by Pipa &amp; bella &amp; eksms <allcaps> on Nov <number> @ Escobar with complimentary Cocktail workshop &amp; designer Jewelry.RSVP to us
neutral	Heat,Celtics,Bulls,knicks&gt;RT <user> Who do you have at <number> <user>
positive	Even if i <allcaps> knew that tomorrow the world would still go to pieces, i <allcaps> would still plant my apple tree. - Martin Luther King Jr.
positive	I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.
negative	Kenya Powerites, may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.
neutral	<user> <user> ios5 at the moment gonna upgrade tomorrow Cbb tonight
neutral	Howard Webb will officiate the West Ham vs Manchester City game tomorrow. &lt;BJ&gt; <url>
positive	We're going to a Patriots game! Monday night football baby! Can't wait! <url>
positive	Tyler is gonna be so swagged out tomorrow, im gonna have to take an instagram pic with him
positive	<user> - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. <url>
neutral	Just sat through my first seminar, uni was not made for me! Now to see what Plymouth is saying tonight!
neutral	Arsenal fc <allcaps> Vs Manchester United - a <allcaps> close contest or not?: Saturday at Old Trafford will see the g <allcaps> <url> <hashtag> AFC <allcaps> <hashtag> Arsenal
positive	On the bright side, looking forward to Cambridge City away in the fa <allcaps> Cup tomorrow night, should be a laugh! <hashtag> mkdons
negative	That <number> half was shit la <allcaps> didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref
negative	Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City &amp; Fulham over <number> weeks - TOUGH!
negative	i <allcaps> seriously may be the only person who doesn't like Madonna
negative	<user> well since the gop <allcaps> and dnc <allcaps> are the sameyou're out of luck. Both support NDAA, SOPA, Endless war, drones of the US,no <number> am.
neutral	Did a decision by tob <allcaps> cost <hashtag> NCSU <allcaps> the win and their streak against <hashtag> UNC <allcaps> Find out on the new podcast tomorrow! <url>
negative	<user> This game reminds me of the Cotton Bowl game; we controlled it, but not enough points. Afraid of <number> half lsu <allcaps> dominance.
positive	<user> you're better when we were talking black lacrosse players after we won our <number> straight all state sugar bowl
negative	i <allcaps> haven't eaten chicken nuggets since i <allcaps> was like <number> or <number> Who wants to get some McDonald's with me tomorrow?
positive	<user> Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)
neutral	<user> Contraband. Friend bought it in Whitefish. I'm going there in January, maybe we can make a deal.
neutral	<user> What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents
positive	First show at nlc <allcaps> had an amazing time with some talented people! &lt;3 now time to rest so i <allcaps> can do it again tomorrow <hashtag> werewolves <user>
negative	Sooo i <allcaps> didn't know the first Friday The <number> didn't have Jason in it
negative	Words with friends just made me watch an ad for the dvd <allcaps> release of Red Tails. Now i <allcaps> may have to pay Zinga or they may make me watch it again
neutral	With the Spireites short of defensive options ahead of Saturday's fa <allcaps> Cup first-round tie at home to <user>
neutral	<hashtag> ff <user> the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x
positive	Happy Birthday to my Big Brother <user> May God continue to Bless you and prosper you.
negative	I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!C'mon! but when is the opposite i <allcaps> kinda like it <smile>
positive	Pit Bull fans celebrate <number> annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation <url>
neutral	<user> Shit dude good question. I'll get back to you tomorrow when we go over the Wiki with <user>
neutral	Downton Abbey tops tv <allcaps> poll | Showbiz | <url> - Home of the Daily and Sunday Express <url>
positive	<user> i <allcaps> married a former Miss. Colorado, <number> runner-up Miss America, she could not be more excited to see her state flip right!
neutral	<user> wanna come with me and Tom to Milwaukee on Saturday to see Obama and Katy perry
neutral	Q2 <number> Trent Richardson rushed right to the San Diego <number> for <number> yards. <number> &amp; <number>
negative	we still have to work the wvu <allcaps> game on saturday:/ thats going to be brutal.
positive	Peso rises over Moody's credit rating upgrade for Philippines : The peso inched up on Tuesday following the m <url>
positive	i <allcaps> know it is only October <number> but <hashtag> Kstate can probably start booking travel to at least the Fiesta Bowl.
negative	It's Howard Webb. Bookies aren't giving odds on that. <user> What are the odds that Man u <allcaps> will get a penalty on Saturday? <hashtag> RefereeUnited
neutral	Flight from Vancouver to Montreal. View right window. Fling high above the clouds into the sun. <url>
positive	Last Saturday!:) <hashtag> Happy Halloween!!:) Can someone make me an edit of Zayn Malik?:) Thanks in advance <hashtag> hi <url>
neutral	Today its the <number> October <number> Five years ago on <number> October <number> the first Wizards Of Waverly Place episode ever premiered on Disney Channel
neutral	Samhain Ritual - Journey to the Underworld, Sat Nov <number> <number> <url>
positive	Alex Smith is <number> in the mvp <allcaps> running! Right now he Quals for ProBowl with over a <number> QBR! i <allcaps> said it before the season started! <hashtag> 49ers
negative	Will take that result &amp; top the group as well. Bet Tim Howard is cursing away at us ahead of Sunday <hashtag> LFC <allcaps>
neutral	Braille and Large Print Game Night is this coming Tuesday at mlk <allcaps> Jr. Library Room <number> from <number> to <number> See you there!
positive	<user> headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3!
negative	Hey, you're missing Beauty and the Beast, Vampire Diaries &amp; Grey's Anatomy right now on TV. Saturday is Merlin - <user> <hashtag> sisterlife
negative	"Honey Badger don't know the <number> Amendment, ""After Mathieu, <number> gave the police his consent to search the apartment"""
neutral	<user> haha i havent worn shalwar kameez for about <number> years. You went Bolton darul uloom? MashaAllah. May i <allcaps> ask Hifz? Aalim class?
neutral	Someone please go to work for me tomorrow so i <allcaps> can lay in bed and watch Greys Anatomy all day.
positive	"Another Les Miles gem: ""When you're challenged, and if you enjoy challenge, we'll, you enjoy it."" From Monday's presser."
neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with <url>
neutral	Clash on Sunday for Lexi - <user> Tameside v Oldham at Reddish and <user> School netball tournament - she wants to play both!!
neutral	Franklin is <number> in the state in hib <allcaps> related suspensions. Grouped with Elizabeth City, Cherry Hill, &amp; Phillipsburg.
neutral	There's fluidity to the <hashtag> Clippers offense even when the second team &amp; Lamar Odom (3rd team) enter the game. <number> <number> before the half <hashtag> NBA <allcaps>
positive	Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.
neutral	<user> were out this Tuesday after a boozey day watch the mighty <hashtag> lcfc at Bolton
neutral	Nothin like a sunday morning sesh with ben e. king, aretha franklin, and etta james <hashtag> trynnaturnthisdayaround <user> <user>
neutral	Like30 minutes of the original Friday the <number> consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
negative	Sat alone in my office at lunch so i <allcaps> could watch an episode of Mob Wives. Pretty sure this day ends with me jumping in front of a train.
positive	<user> <number> December, Masquarade Ball, Night club <number> step, Country <number> step, Cha cha, Waltz, Hustle. Beverages and snacks provided!See you:)
negative	My nephew is moving to Florida tomorrow and he won't even say bye to me. what <allcaps> an <allcaps> ASSHOLE.
neutral	Goodnight, Twitter. i <allcaps> will see you tomorrow- when everyone is done talking about the Justin Bieber concert.
positive	Why America May Go To Hell- wish it wouldve been completed and i wish i could read the contents of it by mlk <allcaps>
neutral	Watch by mid December, Dwight Howard is gonna want a trade back <allcaps> to Orlando!!!
neutral	<user> i <allcaps> doubt it. But we may just get to see in a bcs <allcaps> bowl in January. As for KState, they're good, just not sec <allcaps> good.
