positive	Loving Your  	<USER> - Jason  Loving Your   May Your Disco Balls Shine! You Are Truly the Hot Slut of the   <URL>
positive	Disco Balls	<USER> - Jason  Loving Your   May Your Disco Balls Shine! You Are Truly the Hot Slut of the   <URL>
positive	Truly the Hot Slut of the  	<USER> - Jason  Loving Your   May Your Disco Balls Shine! You Are Truly the Hot Slut of the   <URL>
negative	doesn't like	i <ALLCAPS> seriously may be the only person who doesn't like Madonna
negative	out of  	<USER> well since the gop <ALLCAPS> and dnc <ALLCAPS> are the sameyou're out of   Both support NDAA  SOPA  Endless war  drones of the US no <NUMBER>  
neutral	Did a decision	Did a decision by tob <ALLCAPS> cost <HASHTAG> NCSU <ALLCAPS> the win and their streak against <HASHTAG> UNC <ALLCAPS> Find out on the new podcast tomorrow! <URL>
positive	Happy Birthday!	<USER> Happy Birthday! (I know it's already Friday in Singapore  but Happy Birthday anyway!)
positive	Happy	<USER> Happy Birthday! (I know it's already Friday in Singapore  but Happy Birthday anyway!)
positive	anyway!)	<USER> Happy Birthday! (I know it's already Friday in Singapore  but Happy Birthday anyway!)
positive	had an amazing time	First show at nlc <ALLCAPS> had an amazing time with some talented people! &lt;3 now time to rest so i <ALLCAPS> can do it again tomorrow <HASHTAG> werewolves <USER>
positive	do it again	First show at nlc <ALLCAPS> had an amazing time with some talented people! &lt;3 now time to rest so i <ALLCAPS> can do it again tomorrow <HASHTAG> werewolves <USER>
negative	didn't	Sooo i <ALLCAPS> didn't know the first Friday The <NUMBER> didn't have Jason in it
negative	they may make me watch it again	Words with friends just made me watch an ad for the dvd <ALLCAPS> release of Red   Now i <ALLCAPS> may have to pay Zinga or they may make me watch it again
negative	pathetic  bunch of gurls fighting for a guy!C'mon!	I'm always thinking that The Bachelor is pathetic  bunch of gurls fighting for a guy!C'mon! but when is the opposite i <ALLCAPS> kinda like it <SMILE>
positive	i <ALLCAPS> kinda like it	I'm always thinking that The Bachelor is pathetic  bunch of gurls fighting for a guy!C'mon! but when is the opposite i <ALLCAPS> kinda like it <SMILE>
positive	celebrate	Pit Bull fans celebrate <NUMBER> annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation <URL>
positive	Animal lovers	Pit Bull fans celebrate <NUMBER> annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation <URL>
positive	good	<USER> Shit dude good   I'll get back to you tomorrow when we go over the Wiki with <USER>
positive	could not be more excited	<USER> i <ALLCAPS> married a former   Colorado  <NUMBER> runner-up Miss America  she could not be more excited to see her state flip right!
negative	is not	<NUMBER> Quarter: in a blow Saban is not get Gatorade baths but he is coach like it's the <NUMBER> Quarter of the National Championship <HASHTAG> Discipline
positive	Peso rises	Peso rises over Moody's credit rating upgrade for Philippines : The peso inched up on Tuesday following the m <URL>
positive	inched up	Peso rises over Moody's credit rating upgrade for Philippines : The peso inched up on Tuesday following the m <URL>
positive	start booking	i <ALLCAPS> know it is only October <NUMBER> but <HASHTAG> Kstate can probably start booking travel to at least the Fiesta  
positive	at least	i <ALLCAPS> know it is only October <NUMBER> but <HASHTAG> Kstate can probably start booking travel to at least the Fiesta  
positive	<HASHTAG> Happy Halloween!!:)	Last Saturday!:) <HASHTAG> Happy Halloween!!:) Can someone make me an edit of Zayn Malik?:) Thanks in advance <HASHTAG> hi <URL>
positive	advance <HASHTAG> hi <URL>	Last Saturday!:) <HASHTAG> Happy Halloween!!:) Can someone make me an edit of Zayn Malik?:) Thanks in advance <HASHTAG> hi <URL>
positive	not a disability	October <NUMBER> is World <HASHTAG> Hydrocephalus and <HASHTAG> SpinaBifida Awareness Day!! It's not a disability unless you treat it like one!!
neutral	result	Will take that result &amp; top the group as   Bet Tim Howard is cursing away at us ahead of Sunday <HASHTAG> LFC <ALLCAPS>
negative	at us	Will take that result &amp; top the group as   Bet Tim Howard is cursing away at us ahead of Sunday <HASHTAG> LFC <ALLCAPS>
negative	don't know	"Honey Badger don't know the <NUMBER> Amendment  ""After Mathieu  <NUMBER> gave the police his consent to search the apartment"""
positive	for the love of God	YES! There's a Hurricane Sandy telethon tomorrow   Please for the love of God pair up Kanye and Mike Myers again! <HASHTAG> Sandy
positive	gem:	"Another Les Miles gem: ""When you're challenged  and if you enjoy challenge  we'll  you enjoy   From Monday's  "
neutral	enjoy	"Another Les Miles gem: ""When you're challenged  and if you enjoy challenge  we'll  you enjoy   From Monday's  "
positive	glorious time of the week	Ah Monday nights  a glorious time of the week to spend reading about mafioso's on  
negative	same damn cabin	Like30 minutes of the original Friday the <NUMBER> consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
positive	you:)	<USER> <NUMBER> December  Masquarade Ball  Night club <NUMBER> step  Country <NUMBER> step  Cha cha  Waltz    Beverages and snacks provided!See you:)
negative	won't	My nephew is moving to Florida tomorrow and he won't even say bye to   what <ALLCAPS> an <ALLCAPS>  
negative	don't think	i <ALLCAPS> don't think the person who is Gossip Girl is gonna be revealed on the   Which is Dec <NUMBER>
negative	doubt	<USER> i <ALLCAPS> doubt   But we may just get to see in a bcs <ALLCAPS> bowl in   As for KState  they're good  just not sec <ALLCAPS>  
positive	good  just not sec <ALLCAPS>  	<USER> i <ALLCAPS> doubt   But we may just get to see in a bcs <ALLCAPS> bowl in   As for KState  they're good  just not sec <ALLCAPS>  
negative	may not <ALLCAPS>	<USER> she might say  Alabama may not <ALLCAPS> have been there to help  but   <URL>
positive	there is no more valid opinion	There is an honesty that says we play the game Saturday  not   And there is no more valid opinion than in our   - Les Miles <HASHTAG> LSU <ALLCAPS>
positive	alive and kicking	*Blue Moon Community Garden  alive and kicking in the Tucson  az <ALLCAPS> sun! <URL>
negative	you may as well no speak to me ever  	if you don't know who Kidrauhl is you may as well no speak to me ever  
positive	may be the smartest thing	Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the <URL> <HASHTAG> trending <HASHTAG> news
negative	The	Who's on First? <NUMBER> down &amp; goal or Ready  Set  Debate? Who is big ratings winner tonight? - sadly The Bachelor would probably beat all
negative	best	Go conservative w/ <NUMBER> yd offense  then kick ball to best player in <HASHTAG> ACC <ALLCAPS> when it's only way you can   That about sum up TOB's <NUMBER> Q?
negative	only way	Go conservative w/ <NUMBER> yd offense  then kick ball to best player in <HASHTAG> ACC <ALLCAPS> when it's only way you can   That about sum up TOB's <NUMBER> Q?
negative	 	Go conservative w/ <NUMBER> yd offense  then kick ball to best player in <HASHTAG> ACC <ALLCAPS> when it's only way you can   That about sum up TOB's <NUMBER> Q?
negative	not sure	So  i <ALLCAPS> just sat through united <ALLCAPS> <NUMBER> I'm not sure about how i <ALLCAPS> feel about much of what i <ALLCAPS>   I'll need some time to  
negative	i was mad	<USER> i was mad too i had vernon davis  frank gore  and <ALLCAPS> i was up by like <NUMBER> going in to monday nighti'm tight lol
negative	can't believe	Ahhh can't believe the season finale of Downton Abbey is this Sunday! <SADFACE> but can't wait for the Christmas special of course! Ahhh! Alsksjghd
negative	<SADFACE>	Ahhh can't believe the season finale of Downton Abbey is this Sunday! <SADFACE> but can't wait for the Christmas special of course! Ahhh! Alsksjghd
positive	can't wait	Ahhh can't believe the season finale of Downton Abbey is this Sunday! <SADFACE> but can't wait for the Christmas special of course! Ahhh! Alsksjghd
positive	Ahhh!	Ahhh can't believe the season finale of Downton Abbey is this Sunday! <SADFACE> but can't wait for the Christmas special of course! Ahhh! Alsksjghd
neutral	back	<USER> i <ALLCAPS> live in dc <ALLCAPS> now I'll be back in Chicago on the <NUMBER> for Turkey   i <ALLCAPS> demand you're in Chicago then
neutral	beat	Cowboys beat giants <NUMBER> game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted <HASHTAG> blunted
negative	shit	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke <SMILE> Angry bloke will no doubt be sat behind me AGAIN!
positive	<SMILE>	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke <SMILE> Angry bloke will no doubt be sat behind me AGAIN!
positive	like your pose	<USER> like your pose and the background <NUMBER> runner up Jessica Sanchez! i <ALLCAPS> am your # <NUMBER> fan from the Philippines
positive	fan	<USER> like your pose and the background <NUMBER> runner up Jessica Sanchez! i <ALLCAPS> am your # <NUMBER> fan from the Philippines
positive	Aww yeah	Aww yeah Tyler's <NUMBER> See you Saturday West Chester!!! <URL>
positive	love	i <ALLCAPS> love that <HASHTAG> NotreDame is ranked <NUMBER> spot light is off us  and we can roll right into the National   Watch out <HASHTAG> bama
positive	may have the best	<USER> <USER> Etta James    She may have the best voice but she still killed   Slaughtered it  in  
negative	killed   Slaughtered it 	<USER> <USER> Etta James    She may have the best voice but she still killed   Slaughtered it  in  
positive	the best  	Omg roosies on a Thursday is the best   Drunk Chelsea=happy Chelsea
negative	Parks and Rec tonight?! <HASHTAG> curses	Community doesn't come on until February   Lego LotR doesn't come out for two more weeks   Now no Parks and Rec tonight?! <HASHTAG> curses
positive	trend <HASHTAG> HappyBirthdayTroianBellisario	Hey all you Pretty Little Liars Fans! let's trend <HASHTAG> HappyBirthdayTroianBellisario Sunday October <NUMBER>
negative	won't be able to go	Yeah it's most likely that i <ALLCAPS> won't be able to go to the game tomorrow in Tucson unless i <ALLCAPS> get a last minute ride <HASHTAG> NoRide <HASHTAG> Saddd
positive	excited	<USER> Nov <NUMBER> Steelers game is Military day; my brother a former Marine will b there  he's excited <NUMBER> know u will b singing the Anthem
positive	best winning	At least <NUMBER> November starts among QBs  Tony Romo has the best winning % in nfl <ALLCAPS>   He isn't the problem!
positive	isn't the problem!	At least <NUMBER> November starts among QBs  Tony Romo has the best winning % in nfl <ALLCAPS>   He isn't the problem!
positive	support <ALLCAPS>	Come support <ALLCAPS> the SHOW/MOVEMENT at Parkdale High School on Oct <NUMBER> frm <NUMBER> w/ AJA  DREAMTEAM  HQB  DSB&amp;HIB. leave <ALLCAPS> the <ALLCAPS> bullshit <ALLCAPS> at <ALLCAPS> the <ALLCAPS> DOOR 
negative	leave <ALLCAPS> the <ALLCAPS> bullshit <ALLCAPS>	Come support <ALLCAPS> the SHOW/MOVEMENT at Parkdale High School on Oct <NUMBER> frm <NUMBER> w/ AJA  DREAMTEAM  HQB  DSB&amp;HIB. leave <ALLCAPS> the <ALLCAPS> bullshit <ALLCAPS> at <ALLCAPS> the <ALLCAPS> DOOR 
negative	your poison:	<NUMBER> HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon  <NUMBER> Oct <NUMBER> <NUMBER> <URL>
positive	just	Tina Fey named Golden Globe hostmmmmmmmm i may just have to watch  
positive	good	(2 of <NUMBER> And despite what you may have seen on TV  the Jersey Shore is a place beloved by (and home to) many many good people
negative	"never want to see ""Santorum"" and ""tingles"" that close"	"Santorum had ""tingles down [his] spine"" watching <NUMBER> debate <URL> i <ALLCAPS> never want to see ""Santorum"" and ""tingles"" that close"
positive	you	<USER> Niall  if i <ALLCAPS> may ask when you  louis  Zayn  liam  harry will concert in   i <ALLCAPS> beg you (cont) <URL>
positive	certainly	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista &amp; Roll Tide!
positive	beautifully blessed	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista &amp; Roll Tide!
positive	great day! Love Ya	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista &amp; Roll Tide!
positive	couldn't	<USER> couldn't be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!
negative	makes me wanna top myself!!	<USER> couldn't be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!
positive	Nice 	<USER> Hmm  I'm going to have to get you a nickname of your   Nice  get out of Swansea on a   Which train are you on?
negative	gravely misinformed	You're gravely misinformed <USER> Best to stop the <HASHTAG> lie/talking   u <ALLCAPS> obviously don't know mlk <ALLCAPS> Jr <URL> <USER>
negative	don't know	You're gravely misinformed <USER> Best to stop the <HASHTAG> lie/talking   u <ALLCAPS> obviously don't know mlk <ALLCAPS> Jr <URL> <USER>
positive	luck <ALLCAPS>	<USER> He went to the Camp Nou on sunday to watch the El Clasico!! luck <ALLCAPS> HIM!! i <ALLCAPS> hope u can guess who it is <SMILE> <URL>
positive	better off without	This is Ray Allen's <NUMBER> team you guys are acting like he's Tom Brady leaving the   The C's are better off without him <HASHTAG> BestBackcourt
positive	love the  	i <ALLCAPS> love the   This sandy thing was a   Now i <ALLCAPS> have to work   <HASHTAG> bummer
negative	sandy thing was a  	i <ALLCAPS> love the   This sandy thing was a   Now i <ALLCAPS> have to work   <HASHTAG> bummer
negative	have to	i <ALLCAPS> love the   This sandy thing was a   Now i <ALLCAPS> have to work   <HASHTAG> bummer
negative	<HASHTAG> bummer	i <ALLCAPS> love the   This sandy thing was a   Now i <ALLCAPS> have to work   <HASHTAG> bummer
negative	Don't flirt with disaster!	Don't flirt with disaster! Get you tickets quick for molly <ALLCAPS> hatchet <ALLCAPS> at underworld <ALLCAPS> - <NUMBER> Dec <URL>
positive	i <ALLCAPS> guarantee <ALLCAPS> it <ALLCAPS>	Cowboys will beat the falcons sunday nite i <ALLCAPS> guarantee <ALLCAPS> it <ALLCAPS>
positive	Je t'aime	<USER> please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <NUMBER> time ! Je t'aime &lt;3 (:
positive	Can wait to see u	<USER> please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <NUMBER> time ! Je t'aime &lt;3 (:
positive	Je t'aime	<USER> please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <NUMBER> time ! Je t'aime &lt;3 (:
neutral	have to wait	Wait  i <ALLCAPS> have to wait till   <NUMBER> for Pretty Little Liars to come back on? That Halloween special was just a tease#fml lol
negative	just a tease#fml	Wait  i <ALLCAPS> have to wait till   <NUMBER> for Pretty Little Liars to come back on? That Halloween special was just a tease#fml lol
positive	Great	<USER> Great <NUMBER> Screen analysis! Can i <ALLCAPS> brief you on Jinni semantic discovery &amp; smart social recommendations? Going to CES?
positive	celebrates	<HASHTAG> photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE  australia <ALLCAPS> - october <ALLCAPS> <NUMBER>  <URL> <HASHTAG> UberSoccer
positive	Good to be back	Tomorrow is my return to pca <ALLCAPS> basketball!!! Good to be back with <USER> <USER> again!!
negative	booed	<USER> <USER> Also  Ashlee Simpson was booed at the Orange Bowl b/c that was her <NUMBER> live performance after snl <ALLCAPS> lip sync debacle
positive	cannot wait	i <ALLCAPS> cannot wait until November <NUMBER> not only is it my one year wedding anniversary but teen mom <NUMBER> comes back on <HASHTAG> score
negative	<HASHTAG> ihavenolife	the past <NUMBER> days I've watched the <NUMBER> and <NUMBER> season of Gossip Girl <HASHTAG> ihavenolife
positive	nice	<USER> it was nice meeting   Looking forward to partying with u at The Bachelor Party Nov <NUMBER> <USER> <USER>
positive	Looking forward	<USER> it was nice meeting   Looking forward to partying with u at The Bachelor Party Nov <NUMBER> <USER> <USER>
positive	I'm   Thought you'd like	Watched the <NUMBER> episode of Being   <USER> I'm   Thought you'd like to  
neutral	Huge game	Huge game for <HASHTAG> Hokies   acc <ALLCAPS> championship game on the line-- difference between potential bcs <ALLCAPS> bowl game and <NUMBER> tier bowl  
positive	support <ALLCAPS> the	<USER> Come support <ALLCAPS> the SHOW/MOVEMENT at Parkdale High School on Oct <NUMBER> from <NUMBER> w/ AJA  DREAMTEAM  HQB  dsb <ALLCAPS> &amp;  
positive	Thank you!	<USER> Yep! Thank you! You'll have to venture down to Durham a week on Friday now <SMILE> Setting up one in Sunderland very soon <HASHTAG> 4N <ALLCAPS>
neutral	done Sunderland	<USER> <USER> excuse me? i <ALLCAPS> done Sunderland on a Tuesday   Hull Everton midweek   If i can get the wed off work I'll   ! <REPEAT>
positive	saw them knock Sunderland out	Got a soft spot for Brentford as well saw them knock Sunderland out of the fac <ALLCAPS> in the <NUMBER> back in <NUMBER> &amp; then lose <NUMBER> at Charlton in the <NUMBER>
positive	will be one happy girl	If i <ALLCAPS> can not have Thursday classes for the rest of my time at UVA  i <ALLCAPS> will be one happy girl
positive	Woohoo!	Woohoo! This will be the best GGs ever! mt <ALLCAPS> <USER> Tina Fey and Amy Poehler will host the Golden Globe Jan <NUMBER> <URL>
positive	the best GGs ever!	Woohoo! This will be the best GGs ever! mt <ALLCAPS> <USER> Tina Fey and Amy Poehler will host the Golden Globe Jan <NUMBER> <URL>
positive	lucky	<USER> <HASHTAG> TalkLikeYourBestFriend who <ALLCAPS> are <ALLCAPS> WE???EVERTON arent <ALLCAPS> WE!!! <USER> you guys are blue noses lol were lucky on Sunday
neutral	 	"Rick Santorum: ""DOMA is   The <NUMBER> Amendment protects my religious freedom to force the government discriminate against  "
positive	protects my	"Rick Santorum: ""DOMA is   The <NUMBER> Amendment protects my religious freedom to force the government discriminate against  "
negative	government discriminate against  	"Rick Santorum: ""DOMA is   The <NUMBER> Amendment protects my religious freedom to force the government discriminate against  "
positive	good	<USER> Going out tomorrow morning  it supposed to be sunny and cold  i <ALLCAPS> will take   Kirk is all good for Leam xc <ALLCAPS> he emailed  
positive	soo good meeting you	<USER> it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!
positive	Worth the track from Liverpool	<USER> it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!
negative	pathetic	<USER> heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
positive	Good	Good Saturday afternoon workout By Myself! That's how i <ALLCAPS> grind   At the playground with Aaliyah   <HASHTAG> GoodTimes
positive	By Myself!	Good Saturday afternoon workout By Myself! That's how i <ALLCAPS> grind   At the playground with Aaliyah   <HASHTAG> GoodTimes
positive	<HASHTAG> GoodTimes	Good Saturday afternoon workout By Myself! That's how i <ALLCAPS> grind   At the playground with Aaliyah   <HASHTAG> GoodTimes
negative	career may be just  	Lamar Odom's career may be just   He's not in shape after skipping the Olympics to get in   He may just be declining
negative	not	Lamar Odom's career may be just   He's not in shape after skipping the Olympics to get in   He may just be declining
negative	may just be declining	Lamar Odom's career may be just   He's not in shape after skipping the Olympics to get in   He may just be declining
positive	cool	"Just the fact that he has the title ""Ambassador"" should be cool factor enough to make you come see Jon Huntsman on Wednesday at <NUMBER>"
negative	stupid	Speaking of Kanye  he's a   Like he may make stupid choices sometimes  but his way of thinking is  
positive	 	Speaking of Kanye  he's a   Like he may make stupid choices sometimes  but his way of thinking is  
negative	may have fucked up his	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw  
negative	bum ass	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw  
negative	can't	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw  
positive	going ham <ALLCAPS>	In case you were unawares  Dwight Howard is absolutely going ham <ALLCAPS> in la <ALLCAPS> right   Like   It's only the <NUMBER>  
positive	 	In case you were unawares  Dwight Howard is absolutely going ham <ALLCAPS> in la <ALLCAPS> right   Like   It's only the <NUMBER>  
negative	the slowest check out line  	i <ALLCAPS> may be in the slowest check out line   Lady gotta Honey Badger haircut and don't give a  
negative	don't give a  	i <ALLCAPS> may be in the slowest check out line   Lady gotta Honey Badger haircut and don't give a  
positive	had it  	<USER> Rick Santorum had it   Smart people won't side with Republicans: <URL>
negative	won't side with Republicans:	<USER> Rick Santorum had it   Smart people won't side with Republicans: <URL>
negative	allow to many <NUMBER> and longs 	i <ALLCAPS> think the Hawks defense allow to many <NUMBER> and longs  The offense does not convert enough <NUMBER>   An elite defense should d able <NUMBER> hold
negative	does not convert enough <NUMBER>  	i <ALLCAPS> think the Hawks defense allow to many <NUMBER> and longs  The offense does not convert enough <NUMBER>   An elite defense should d able <NUMBER> hold
positive	great <ALLCAPS> class tonight!!	great <ALLCAPS> class tonight!! You all brought it <NUMBER>   i <ALLCAPS> was dripping before <ALLCAPS> the pushups tonightsee you tomorrow for zumba <ALLCAPS> at <NUMBER>
positive	all brought it <NUMBER>  	great <ALLCAPS> class tonight!! You all brought it <NUMBER>   i <ALLCAPS> was dripping before <ALLCAPS> the pushups tonightsee you tomorrow for zumba <ALLCAPS> at <NUMBER>
positive	both of my teams (Alabama &amp; Falcons) are playing good games this  	both of my teams (Alabama &amp; Falcons) are playing good games this   One on Sat &amp; one on Sun both at <NUMBER> Maybe it's good  
positive	Maybe it's good  	both of my teams (Alabama &amp; Falcons) are playing good games this   One on Sat &amp; one on Sun both at <NUMBER> Maybe it's good  
positive	final <ALLCAPS> chance <ALLCAPS>	We are giving you one final <ALLCAPS> chance <ALLCAPS> to preorder these pre-sold out CEs! Thursday  <NUMBER> aest <ALLCAPS> - get ready! <URL>
neutral	get ready!	We are giving you one final <ALLCAPS> chance <ALLCAPS> to preorder these pre-sold out CEs! Thursday  <NUMBER> aest <ALLCAPS> - get ready! <URL>
positive	Number <NUMBER>	<USER> But California Gurls  Teenage Dream  Firework    Last Friday Night and Part Of Me were Number <NUMBER> Katy broke the record!! <SMILE>
positive	broke the record!!	<USER> But California Gurls  Teenage Dream  Firework    Last Friday Night and Part Of Me were Number <NUMBER> Katy broke the record!! <SMILE>
positive	Great way	Zumba!!!! Have you tried it yet? Next session begins November <NUMBER> Sign up now  Great way to keep up your cardio <URL>
positive	better	Hopefully i <ALLCAPS> feel better by tomorrow because i <ALLCAPS> want to go to the Gotti concert with my friend
positive	want to go	Hopefully i <ALLCAPS> feel better by tomorrow because i <ALLCAPS> want to go to the Gotti concert with my friend
positive	cute	<USER> No  you'll play a cute <NUMBER> ranked team in the sugar bowl <HASHTAG> HaveFun
positive	<HASHTAG> HaveFun	<USER> No  you'll play a cute <NUMBER> ranked team in the sugar bowl <HASHTAG> HaveFun
positive	pretty excited	i <ALLCAPS> am pretty excited to be going to Indiana tomorrow! <HASHTAG> letsgohawk <HASHTAG> iowacheer <HASHTAG> iowafootball
neutral	long  	Sugar bowl for breakfast then Stamford mall with friends from   Basketball tryouts for <NUMBER>   It's going to be a very long  
positive	d'aw cuties	<USER> d'aw cuties <SMILE> Liam you may need a blanket to keep your head warm love! Haha love you  
positive	love!	<USER> d'aw cuties <SMILE> Liam you may need a blanket to keep your head warm love! Haha love you  
positive	love	<USER> d'aw cuties <SMILE> Liam you may need a blanket to keep your head warm love! Haha love you  
positive	gone beat	Cowboys gone beat the falcons Sunday night
negative	not gonna make it	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
positive	love	<USER> do it! I'm one of those rare natural California bLondes       Open   <NUMBER> would love some ct <ALLCAPS> anyways      
negative	unimaginable goalline fumble	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: <URL>
negative	cost Florida	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: <URL>
positive	addicted	<USER> And i <ALLCAPS> watched the <NUMBER> episode of the new Weeds on   Will watch more later on   Also  I'm addicted to Mob  
neutral	nope dang it!	<USER> nope dang it! We decided Miss America in January because a couple of my teen sisters are   Are you going?!
neutral	decided	<USER> nope dang it! We decided Miss America in January because a couple of my teen sisters are   Are you going?!
negative	Anything he won't lie about?	Romney falsely claimed he saw his father march with mlk <ALLCAPS>   <URL> Anything he won't lie about?
positive	me now	<USER> You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
positive	Looking forward to tomorrow night	Looking forward to tomorrow night <SMILE> The Man Who Sold The World - David Bowie &amp; the <NUMBER> @ Showroom &amp; Workstation <URL>
positive	thank you love you	<USER> please cani have a tweet or retweet because it is my <NUMBER> birthday thank you love you zayn <ALLCAPS> malik <ALLCAPS>
negative	couldn't	lmao my last retweet  i <ALLCAPS> was popped from <NUMBER> grade to sophomore year  Jr year i <ALLCAPS> was doing something  and Sr year  you couldn't tell me shit
positive	more than mildly excited	Comedy Central starts beaming into sg <ALLCAPS> from tomorrow on StarHub And i <ALLCAPS> am more than mildly excited abt it <HASHTAG> tvnirvana
positive	greatest	FTR  re: OSU/Texasthe last half of the <NUMBER> quarter of the Fiesta Bowl was  at the time  the greatest then worst game I've seen in person
negative	worst	FTR  re: OSU/Texasthe last half of the <NUMBER> quarter of the Fiesta Bowl was  at the time  the greatest then worst game I've seen in person
positive	make a triple double!	I'm just waiting for tomorrow because Andy is going to make a triple double! <USER> <USER>
positive	Pats fan	<USER> Pats fan   How long are you in Tampa? i <ALLCAPS> fly in Friday   Considering your budget  I'd love to buy you a cigar! <HASHTAG> Generous
positive	love to buy you a cigar! <HASHTAG> Generous	<USER> Pats fan   How long are you in Tampa? i <ALLCAPS> fly in Friday   Considering your budget  I'd love to buy you a cigar! <HASHTAG> Generous
positive	great!	i <ALLCAPS> have a whole day of history gcse <ALLCAPS> tomorrow great!
positive	all I'm asking	This Christmas  all I'm asking for is a trip to watch Miss America in   It's the only thing i <ALLCAPS>  
positive	only thing i <ALLCAPS>  	This Christmas  all I'm asking for is a trip to watch Miss America in   It's the only thing i <ALLCAPS>  
negative	who fell from the <NUMBER>	All my thoughts and prayers go out to Sergei Bubka   who fell from the <NUMBER> in  
negative	Won't	Babe just left to   <SADFACE> Won't see him till   <HASHTAG> Badtime
negative	<HASHTAG> Badtime	Babe just left to   <SADFACE> Won't see him till   <HASHTAG> Badtime
positive	geaux <ALLCAPS> TIGERS!	After Saturday bama's tide want be Rollin any   geaux <ALLCAPS> TIGERS!
positive	Can't wait	Can't wait for tomorrow night's Welcome to the Underworld party - i <ALLCAPS> love Halloween! The question is  what <URL>
positive	i <ALLCAPS> love Halloween!	Can't wait for tomorrow night's Welcome to the Underworld party - i <ALLCAPS> love Halloween! The question is  what <URL>
positive	going all	Even Elvis is going all out for Saturday! Can't wait! <HASHTAG> derbyday <USER> <USER> <USER> <USER> <URL>
positive	Can't wait!	Even Elvis is going all out for Saturday! Can't wait! <HASHTAG> derbyday <USER> <USER> <USER> <USER> <URL>
negative	is a negative	My guess is that the Huntsman endorsement is a negative in the <NUMBER> District   <URL> <HASHTAG> utpol
negative	have to fuck with	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
positive	glad	Hawks vs rockets today hawks vs thunder   glad the nba <ALLCAPS> is back
negative	most awkward piece of television	That <USER> ride along with Les Miles was the most awkward piece of television   <NUMBER> place is this hello <ALLCAPS>  
positive	one	<USER> <USER> Soton v Everton originally Sat <NUMBER> <NUMBER>   rescheduled for the Monday <NUMBER> Nice one   <HASHTAG> thinkingofthefans
positive	best	<USER> Big Ben had the best rookie year out of all those quarterbacks and when he one his <NUMBER> Super Bowl had a terrible line
negative	terrible	<USER> Big Ben had the best rookie year out of all those quarterbacks and when he one his <NUMBER> Super Bowl had a terrible line
neutral	maybe	Stanford app in  homework maybe half done  mri <ALLCAPS> tomorrow I'm in a fuck it mood haha <HASHTAG> bedtime <HASHTAG> netflix <HASHTAG> theleague
positive	good	<USER> <USER> i <ALLCAPS> think Thurs is good news    Back with <NUMBER> Rock  Parks and Rec where it fits in  and not Fri death  
positive	love	Wondering how much i love my   $380 for two lower level tickets when they play the Mavs on Nov <NUMBER> Thinking really hard about it
positive	damn cute!!!	<USER> is so damn cute!!! <NUMBER> day to go DIRECTIONERS!!!!!!!! It's coming out at <NUMBER> tomorrow!!!!!! Liam <NUMBER> morning <URL>
negative	can't play	Everything is the same with the   LeBron can't play in the <NUMBER> Heat fans are still cocky as fuck  and Chris Bosh still <ALLCAPS> a raptor!!!!
negative	cocky as fuck 	Everything is the same with the   LeBron can't play in the <NUMBER> Heat fans are still cocky as fuck  and Chris Bosh still <ALLCAPS> a raptor!!!!
negative	political affiliation	<USER> Oh PLEASE! He's been every political affiliation under the   <HASHTAG> RomneyRyan2012 and hey cbs <ALLCAPS> one word: benghazi <ALLCAPS> now THAT'S  
